mortgage,card_utilization,amount_past_due,dda_balance_9m,card_balance,card_balance_3m,card_balance_6m,card_balance_12m,delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status
165499.1817,0.456468241,582.6927915,0.0,1902.359427,1879.20608,1415.101037,1925.001162,5.0,5.0,5.0,0.0,0.0,2.0,0.0,7.0,0.0,1.0,1.0,4.0,0,0,Hispanic,0
158938.1056,0.348301697,0.0,0.0,2471.346808,949.4070822,1679.390094,1842.249803,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0,0,Hispanic,0
135842.9637,0.580422671,0.0,0.0,2028.158399,924.3846934,1751.271478,1697.102539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,Hispanic,0
191095.4078,0.228705644,0.0,0.0,980.6885567,2145.751961,1892.687246,2347.431862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
177159.6236,0.887245527,0.0,0.0,1246.861879,545.9472113,361.9342294,421.8982749,0.0,0.0,1.0,4.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0,2.0,0,0,Hispanic,1
505654.879,0.413072342,847.7104881,0.0,740.9346718,1571.215906,1194.355762,753.3969298,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1,0,Hispanic,1
162508.7909,0.880508849,0.0,0.0,4916.436915,1577.279316,1604.081697,1765.962478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
111771.32,0.462826329,0.0,0.0,4233.770977,4070.533436,4989.945618,11684.22887,2.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
138364.966,0.325258915,140.0920988,0.0,504.6531803,365.5515053,315.5940216,569.4038961,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
219217.7748,0.45757021,151.0812221,2346.748491,1176.779245,466.945012,668.9226951,495.2827328,1.0,0.0,5.0,5.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1
180211.6091,0.191852876,49.92448898,730.9393799,161.8122972,678.07906,395.5999173,550.5989071,0.0,0.0,0.0,5.0,0.0,1.0,6.0,5.0,0.0,1.0,0.0,4.0,0,0,Hispanic,0
180424.4111,0.722235754,0.0,0.0,1845.767825,1641.641206,964.1108864,1472.313715,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,0
158121.9443,0.279576563,550.3492517,0.0,969.7334546,6916.137633,51.62,1626.994276,5.0,0.0,5.0,5.0,1.0,3.0,6.0,0.0,1.0,1.0,4.0,0.0,0,0,Hispanic,0
132688.3185,0.950083918,0.0,2033.813181,3730.055681,1904.929034,1369.431974,953.36699,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,1
135963.131,0.560037556,0.0,0.0,2169.26784,1792.790215,2542.063447,1807.171432,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0,0,Hispanic,1
274588.5681,0.93270216,0.0,0.0,2000.880488,1686.817866,1466.335595,2571.910026,0.0,4.0,5.0,3.0,0.0,3.0,5.0,9.0,0.0,1.0,0.0,5.0,1,0,Hispanic,1
151876.3913,0.392902478,0.0,0.0,666.9104938,976.5515821,459.3500994,994.2729869,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
134981.1021,0.154868211,0.0,0.0,553.3370405,379.6639609,1027.391478,1179.313075,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
225415.1873,0.200323663,0.0,0.0,759.7536481,2779.988193,1836.697571,1877.789545,0.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,Hispanic,1
123508.7531,0.129847112,48.2845175,799.6904618,1.84,443.6694613,119.0098627,353.1776639,0.0,0.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,0,0,Hispanic,0
162830.7346,0.34438624,0.0,1548.4421,283.6379129,262.6809233,501.3227281,181.3890868,5.0,0.0,5.0,0.0,1.0,0.0,3.0,5.0,0.0,1.0,1.0,3.0,0,0,Hispanic,0
180737.6094,0.652229851,0.0,0.0,2206.057991,1444.743073,2271.546874,1720.511657,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1,0,Hispanic,1
180006.2986,0.414653357,254.7475188,0.0,2075.820375,932.9702558,983.1695227,2231.717038,4.0,3.0,5.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,4.971340106,0.0,0,0,Hispanic,1
149857.111,0.968921395,0.0,0.0,1127.822503,999.880017,781.4835594,837.487711,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1
111863.5139,0.329124962,0.0,0.0,574.424457,239.4572808,302.6458408,524.3917891,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,3.0,1,0,Hispanic,0
158704.6568,0.819303943,0.0,0.0,768.3160211,521.3098085,445.9609986,353.6443019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
155281.9461,0.478499775,785.1318206,0.0,674.3687004,851.9039341,709.3270009,873.6986178,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
257097.9988,0.331109946,229.1173156,0.0,798.4774067,508.8010368,1561.981003,612.4295097,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1
181716.6994,0.414201873,227.6449493,0.0,304.9733441,180.3452701,546.1071276,559.2857706,1.0,1.0,1.0,2.0,0.0,3.0,2.0,5.0,0.0,1.0,2.0,2.0,0,0,Hispanic,0
131549.4764,0.663813104,281.4918917,0.0,1629.459625,1153.347704,1672.627352,1152.82394,2.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0
187255.6607,0.345605378,0.0,0.0,794.0271432,677.355901,1342.51914,821.4090328,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1,0,Hispanic,1
226544.232,0.854576026,1117.966661,0.0,3118.950866,1185.440678,1066.259691,929.3504755,1.0,1.0,1.0,2.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,5.0,0,0,Hispanic,0
187341.2908,0.422117834,0.0,4332.039239,2031.03535,1840.946236,3444.527673,2034.980448,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,1
414492.6545,0.143605001,315.8558323,0.0,314.4419268,723.2094779,1317.395834,2362.85206,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
199628.7467,0.315419199,0.0,3083.317367,1811.97723,890.9149422,2283.97419,4210.35135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
199810.9588,0.397927509,2058.186959,1050.626063,738.2031761,935.185054,641.014917,494.1195809,1.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,5.0,0,0,Hispanic,0
173558.4515,0.450562259,269.7886466,0.0,593.2360898,423.3040583,892.6278645,901.4222608,4.0,4.0,5.0,4.0,0.0,1.0,2.0,6.0,0.0,1.0,1.0,3.0,0,0,Hispanic,1
197923.0604,0.718486462,0.0,1449.135308,1543.507661,1152.90057,633.5520876,799.9747411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
142321.6753,0.949254867,0.0,0.0,1.84,20.69,4252.999246,2891.504737,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
188953.8792,0.197896416,0.0,0.0,336.5902874,288.5495514,284.0904176,624.4925772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
246076.0142,0.366806694,506.3020115,0.0,773.5443434,1135.881039,1351.227309,1237.039276,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,Hispanic,1
237685.2056,0.2917068,0.0,4678.600948,546.4702638,1000.597022,1139.070925,784.3064486,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1
161809.8827,0.897347314,0.0,0.0,2347.501251,800.4489292,1461.554873,1070.704388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
158307.2446,0.429286988,731.6178178,0.0,1492.738208,860.3996182,1414.516,1495.123725,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,3.0,1,0,Hispanic,1
171067.0556,0.119750028,68.45871408,1765.767752,142.3493646,1133.671577,519.4260265,495.286723,0.0,5.0,0.0,5.0,0.0,3.0,3.0,4.0,1.0,1.0,1.0,0.0,0,0,Hispanic,0
281288.5698,0.47608668,0.0,0.0,2101.700361,4581.715497,51.62,49.23,0.0,0.0,2.0,2.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,4.0,1,0,Hispanic,1
111771.32,0.200091129,0.0,0.0,437.7547156,2058.635881,3113.352083,1508.368715,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
111771.32,0.958463749,0.0,0.0,1203.011815,823.4794185,808.6043622,626.1732364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
212292.3757,0.39000802,0.0,2931.562988,978.4428138,1058.515772,1226.945128,1255.157107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
328153.2842,0.979710727,1118.356418,0.0,2118.446226,800.3108085,1090.875216,783.5179359,0.0,0.0,0.0,5.0,1.0,3.0,0.0,6.0,1.0,1.0,0.0,4.0,1,0,Hispanic,0
258794.8894,0.926048797,0.0,0.0,553.2942935,582.6731174,214.9089467,240.2547563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
120790.1993,0.197225387,285.9337258,0.0,194.5595298,1108.950741,790.8659906,640.0647439,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,2.0,0,0,Hispanic,1
251403.656,0.004217673,0.0,0.0,2225.010242,1441.219168,1936.541146,2925.036063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
222353.6057,0.11700809,386.3514536,0.0,441.5105715,947.4717193,704.2187163,1205.486246,4.0,3.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,Hispanic,1
147154.3729,0.107895211,0.0,1079.149327,1.84,262.2287912,89.46129451,293.841442,0.0,1.0,1.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
111771.32,0.243538587,209.0359548,0.0,451.3395732,500.6264159,263.7352917,172.8962706,0.0,5.0,5.0,5.0,2.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,0
211255.0978,0.139865055,56.61419589,0.0,315.148354,1006.498788,784.7059931,930.6793784,2.0,2.0,1.0,2.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,3.0,0,0,Hispanic,0
259340.5683,0.199539528,275.8977725,0.0,654.6923535,740.1884474,1181.773924,854.4377206,5.0,5.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,Hispanic,1
139947.8907,0.425387659,158.3055485,0.0,286.8791702,300.5842804,339.5825583,509.9508215,2.0,4.0,5.0,0.0,2.0,3.0,4.0,6.0,0.0,1.0,1.0,0.0,0,0,Hispanic,0
176664.3711,0.323700659,627.1754321,0.0,591.4847878,532.228814,894.5446506,905.9332285,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
138186.6395,0.294391372,0.0,0.0,1.84,20.69,341.5297711,151.9103127,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,Hispanic,0
169986.0206,0.232486072,0.0,0.0,414.6154138,1073.945356,882.6991471,783.8308794,0.0,0.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,0,0,Hispanic,0
128615.6648,0.273210446,1945.132944,0.0,1203.561126,2639.316803,1951.79434,1792.788545,2.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,Hispanic,0
166309.8632,0.378103323,0.0,0.0,790.8831657,1192.671009,1004.23539,745.6075229,0.0,0.0,2.0,3.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,1,0,Hispanic,0
427296.6557,0.846673572,3167.117271,0.0,1305.27996,813.5207757,797.2752345,846.0966038,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0,0,Hispanic,1
138785.1536,0.355005718,374.8512237,0.0,365.6812434,146.1661221,283.938945,248.8503429,4.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,Hispanic,0
136441.6626,0.004217673,0.0,0.0,999.8142729,349.5166112,596.7880801,653.562506,0.0,1.0,2.0,2.0,0.0,2.0,3.0,7.0,0.0,1.0,2.0,2.0,0,0,Hispanic,0
111771.32,0.324661176,484.9576695,0.0,183.4072299,734.8468941,607.0501045,387.9521893,0.0,5.0,5.0,5.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,3.0,0,0,Hispanic,1
263198.9355,0.442760158,382.5733895,0.0,1200.154252,1837.453026,1689.453827,1715.145188,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
188061.7149,0.198211991,217.9906451,0.0,378.4262341,572.2752691,1137.344834,943.7312313,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
138944.8631,0.948467743,0.0,0.0,2044.668565,1936.184918,768.0118183,2412.977985,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
120862.3835,0.278000631,310.4509076,0.0,439.6144463,1058.509803,1381.156783,972.4007435,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,Hispanic,0
204169.3066,0.087362432,0.0,0.0,165.4407132,1111.978522,1205.524603,1429.250106,0.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,3.0,5.0,1,0,Hispanic,1
189499.0147,0.443090792,0.0,3289.79846,1253.890431,1513.238475,1587.051699,1555.967858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
218475.096,0.172251527,0.0,0.0,719.849,2315.029835,2881.22716,1793.33456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0,0,Hispanic,1
211627.2369,0.938724985,0.0,4064.925128,1.84,2666.829764,1656.13658,838.5757327,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0
138136.3883,0.977956206,121.5428163,0.0,884.3058589,442.2805419,648.0704901,685.3986462,3.0,2.0,2.0,4.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0,0,Hispanic,0
309309.3652,0.603408518,0.0,0.0,647.1072661,430.0901342,497.3473609,707.6363662,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1
225963.8478,0.27419607,308.4304247,0.0,1452.670537,3242.911251,51.62,5848.105439,1.0,1.0,3.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,1.0,4.0,0,0,Hispanic,0
176717.6632,0.127782456,0.0,1630.045487,1.84,498.0937792,427.4720331,282.5983164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,1
182771.9083,0.277985936,0.0,0.0,766.4022148,249.7528972,496.3160274,656.4821002,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0,0,Hispanic,1
133100.4098,0.153043462,0.0,0.0,328.1935846,806.4530478,664.4904653,562.3072312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
311741.5026,0.198884568,9.581191944,0.0,144.8351993,354.5824083,253.9874711,433.2650671,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
177546.1101,0.610522316,380.1900592,0.0,854.4466513,1174.350863,1280.433426,852.6702236,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,Hispanic,0
111771.32,0.524373706,284.6032286,0.0,601.834562,256.2022949,555.0813239,399.9160723,4.0,5.0,4.0,3.0,0.0,2.0,3.0,8.0,0.0,0.0,3.0,3.0,0,0,Hispanic,0
191263.113,0.501580212,0.0,0.0,608.2846748,326.1170614,423.8468819,709.2693387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
219710.5474,0.840195548,286.2637095,0.0,638.5670186,410.2934414,445.8234824,383.1549718,5.0,2.0,3.0,2.0,0.0,0.0,3.0,5.0,0.0,1.0,2.0,3.0,0,0,Hispanic,0
111771.32,0.130285593,0.0,0.0,389.336018,1011.203647,1161.654215,970.611349,0.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0,0,Hispanic,1
270431.0304,0.306946592,289.347682,0.0,311.7222838,315.0701922,430.4994815,365.6656624,4.0,4.0,5.0,5.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0,0,Hispanic,0
143248.6507,0.135278522,0.0,0.0,544.0379987,453.8022387,2575.860872,1702.174468,0.0,1.0,4.0,3.0,1.0,2.0,9.16121315,6.0,1.0,3.0,4.0,4.0,0,0,Hispanic,1
238514.8156,0.313473574,0.0,3405.978039,345.1953872,709.718329,364.7494404,560.9613105,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0,0,Hispanic,1
149454.1964,0.004217673,134.2112756,0.0,512.1141605,1302.142946,51.62,4152.026767,5.0,5.0,0.0,0.0,2.0,2.0,5.0,8.0,0.0,0.0,1.0,3.0,1,0,Hispanic,1
168014.953,0.17283762,0.0,685.0565785,200.8716329,119.9960354,164.9231418,516.6203565,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1
274181.583,0.712578179,0.0,0.0,751.7932764,518.7645483,494.4448382,387.2706128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1
161272.6536,0.580267125,0.0,0.0,551.1390969,689.9475061,317.5972209,184.0170395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,0
137804.6884,0.704819733,0.0,0.0,2704.723966,1016.078051,1186.851249,1087.42289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
287544.9577,0.280482952,181.4917916,2881.890436,1087.365647,1034.493632,999.8853983,1281.341304,5.0,3.0,3.0,4.0,1.0,0.0,0.0,5.177365258,0.0,0.0,0.0,3.0,1,0,Hispanic,0
221516.6481,0.233321832,0.0,0.0,415.4199312,617.8421263,1486.51126,1206.797664,0.0,2.0,2.0,4.0,0.0,2.0,3.0,3.0,0.0,3.0,2.0,3.0,1,0,Hispanic,1
341961.5681,0.987248546,0.0,0.0,2429.631535,5177.390337,51.62,4008.738351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1
223387.4402,0.185514983,144.2304998,0.0,584.7558291,1220.929666,866.6704228,2404.184005,2.0,1.0,3.0,4.0,1.0,2.0,3.0,6.0,0.0,1.0,3.0,3.0,0,0,Hispanic,1
150223.4299,0.004217673,131.2074268,0.0,877.8471435,649.4902404,509.4525674,168.7056053,3.0,5.0,4.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,1.0,0.0,0,0,Hispanic,1
143356.2599,0.21912198,0.0,0.0,750.4775621,1826.238372,1726.098164,3224.283193,3.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,Hispanic,0
152534.7842,0.103841116,0.0,0.0,357.403043,1439.426602,1227.490139,824.4200926,0.0,2.0,2.0,2.0,1.0,0.0,2.0,6.0,1.0,0.0,1.0,3.0,0,0,Hispanic,0
200881.6895,0.616860855,0.0,0.0,306.304271,20.69,51.62,49.23,0.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1
220253.9612,0.098687355,0.0,0.0,232.8248719,262.2878346,474.1386688,380.46775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
174088.7083,0.765894317,0.0,0.0,648.796218,457.1866574,591.6946244,514.4462555,0.0,4.0,3.0,4.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0,0,Hispanic,1
209644.7654,0.677464064,0.0,0.0,1630.992376,858.8180774,550.3889138,1700.608352,0.0,0.0,2.989826299,3.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1,0,Hispanic,1
161618.9808,0.328037232,206.6724936,0.0,897.9588968,1258.669406,623.9393644,707.6387406,1.0,2.0,0.0,5.0,1.0,2.0,4.0,8.0,0.0,1.0,4.0,6.0,0,0,Hispanic,0
164338.9992,0.166508432,671.5923412,0.0,937.0287364,952.2758861,690.7522075,907.5264108,0.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
136856.9262,0.798009987,0.0,0.0,1079.970631,554.4927364,543.0677933,422.6008532,0.0,0.0,0.0,4.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,3.0,0,0,Hispanic,1
235850.6411,0.869686659,925.5220291,0.0,2398.05819,4591.198906,2376.876265,2654.26916,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0,0,Hispanic,0
178023.5058,0.427937911,0.0,0.0,931.9751445,854.4950222,1337.680206,1285.332633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
179756.4207,0.969539832,0.0,0.0,4669.407977,2786.841148,2618.392572,49.23,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,2.0,0.0,5.0,1,0,Hispanic,1
133343.0898,0.004217673,0.0,976.6264483,1261.552393,1238.096549,791.2026112,1155.695528,0.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1
172959.8189,0.5753387,0.0,3366.63947,2471.959069,3016.004745,51.62,49.23,0.0,5.0,5.0,5.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1,0,Hispanic,0
138588.2503,0.820765879,0.0,0.0,2310.440527,2005.629252,1808.766833,1712.44536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
177959.5362,0.997810974,1168.807711,0.0,2081.500402,953.7824548,971.4844915,746.5217009,5.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0,0,Hispanic,1
310262.1612,0.16070812,126.4362781,0.0,1039.800032,1916.308932,2114.815682,2507.026527,2.0,4.0,3.0,4.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1,0,Hispanic,1
291983.4146,0.28004562,584.6609643,4403.187546,696.5517828,761.0629398,1723.499207,1216.09372,4.0,3.0,4.0,4.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,3.0,0,0,Hispanic,1
175205.8377,0.302314064,0.0,3074.68463,525.3962543,1523.202305,949.3528371,1227.914889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
177578.0642,0.269551793,0.0,0.0,1345.651588,765.1424981,3090.833416,1501.115508,0.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0,Hispanic,0
228439.3263,0.162171024,0.0,1193.20789,405.1903851,714.5905137,611.2954372,510.5791419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
169190.809,0.251716004,0.0,0.0,1121.632687,2515.924109,2502.73944,3584.567152,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1
392888.7471,0.866175487,0.0,2769.463617,1717.836458,1038.266942,562.9750862,867.2370297,0.0,2.0,2.0,3.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,2.0,0,0,Hispanic,1
163937.6273,0.708240488,0.0,0.0,2075.81365,2723.229084,3695.93504,3316.66699,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
136477.4458,0.48238115,9.901359381,0.0,643.7551926,1260.840404,1209.115086,662.9015381,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,Hispanic,0
219031.7334,0.939586345,3281.343903,0.0,2080.142807,2380.270977,2046.161413,1915.940821,1.0,3.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0,0,Hispanic,0
125785.0403,0.509851288,396.921881,0.0,1019.812029,493.9675671,666.6994737,540.1843544,1.0,1.0,1.0,1.0,0.0,2.0,1.0,6.0,0.0,1.0,2.0,4.0,0,0,Hispanic,0
151113.0286,0.827009415,105.1080819,0.0,2226.697152,1386.819614,784.2047622,983.5552587,4.0,4.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1
157249.5066,0.188104822,0.0,0.0,447.6949261,1257.016786,1059.813625,1045.433254,0.0,1.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,1
246411.8487,0.539582434,400.3380531,0.0,1288.962604,1254.489243,1516.150313,1088.937089,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0,0,Hispanic,0
176326.1587,0.157359524,0.0,0.0,776.6623865,396.9834096,454.9947409,1845.640052,0.0,3.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,1.0,4.0,0,0,Hispanic,0
