delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status,log_mortgage,log_card_balance,log_card_balance_3m,log_card_balance_6m,log_card_balance_12m,bin_card_util,bool_dda_bal_9m,bin_amt_past_due
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.86545957276824,5.6307188248541715,6.394312663378195,7.096626636424091,7.664709004725607,0,0,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0,Hispanic,0,11.910674165366519,8.549313049023935,7.412866111188867,7.669450957309656,7.108549803322631,3,0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1,11.848928593005784,6.390177823312199,6.97891133988688,7.020919438255475,6.829913074499592,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0,0,Hispanic,1,12.76348310494383,6.450581603325089,6.137193822958901,6.042053083474428,6.578201782106668,2,0,0
1.0,3.0,3.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,0,0,Hispanic,0,12.016396392137965,6.08373211581663,7.483004662925912,7.016343088719628,6.7577665526318675,1,0,1
1.0,4.0,4.470202533,3.0,0.0,0.0,3.0,6.0,0.0,1.0,2.0,4.0,0,0,Hispanic,0,12.222443912535503,7.816456289650469,6.771008159044339,7.21641751677761,7.709830887723343,2,0,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.973111812011432,4.718122973868794,5.985314954061513,5.833724980590855,5.172069050673489,1,1,0
1.0,2.0,2.0,3.0,0.0,1.0,2.0,9.0,0.0,1.0,2.0,0.0,0,0,Hispanic,1,11.81891379424352,6.850188378087417,6.356078613572639,6.769284162442724,6.609188870739677,1,0,0
0.0,0.0,1.0,1.0,1.0,0.0,4.0,7.0,0.0,0.0,0.0,5.0,0,0,Hispanic,0,11.815004107700576,3.7551067565042544,6.646759251401504,5.831082882326086,5.464696371434579,0,0,0
0.0,0.0,1.0,1.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,4.0,1,0,Hispanic,0,12.073696238224672,6.230539859061475,6.199543343072199,6.402091402613818,6.167963626966804,1,0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,12.140825809063184,6.652916345222353,5.848228459899233,6.8851959566192305,7.491536631095276,0,1,0
0.0,0.0,2.0,2.0,0.0,2.0,4.0,6.0,0.0,0.0,2.0,4.0,0,0,Hispanic,0,11.95653942609735,7.1604199642556345,6.329725539023548,6.255394921507939,7.150974680655863,1,0,0
2.0,3.0,2.0,2.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1,12.040967522951417,7.380094983103962,6.460587372622476,6.532930038456663,6.892686747159875,3,0,1
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.626888473137301,6.884859744768709,6.653125724265372,6.778986678691208,6.821723138747295,1,1,0
0.0,3.0,2.0,2.0,0.0,5.413522921,2.0,7.0,0.0,1.0,1.0,4.0,1,0,Hispanic,0,11.915321728320926,6.28566410540738,6.444133199623831,7.047766953649852,7.183112571143055,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.373395236872964,0.6097655716208943,5.922860957698073,5.92371008115882,6.05750474196585,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1,0,Hispanic,0,11.969873291290785,0.6097655716208943,8.497624240987491,8.256145771987606,8.379481135986481,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.392123830273807,5.586392166997081,5.509481727813443,3.943909194290468,5.609515374821434,1,0,0
4.0,4.0,4.0,4.0,3.0,1.0,0.0,8.0,1.0,1.0,3.0,4.0,0,0,Hispanic,1,12.140524437230033,7.21565390481558,7.03461513846292,6.997891489589771,7.967186325664636,0,0,0
0.0,1.0,3.0,2.0,0.0,1.0,4.0,8.0,0.0,1.0,1.0,5.0,0,0,Hispanic,0,12.18838432907273,0.6097655716208943,4.791744055538021,3.943909194290468,5.799091310823259,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.124357199401077,6.696880522518046,6.939443607318237,7.352416043519409,6.971595931353437,0,0,0
0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1,12.444829752020919,5.629059357339483,6.616831665341249,6.937369757343641,7.141425064988031,0,0,0
0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,1,0,Hispanic,0,11.905713432616796,7.359141836620241,7.042731521183619,7.064054170891523,7.318402605504626,3,1,0
0.0,0.0,1.0,1.0,1.0,2.0,4.0,7.0,0.0,0.0,1.0,3.0,0,0,Hispanic,0,12.592374655060066,7.359082903529054,6.876430154534576,6.194558566311527,6.803271261642962,2,0,0
0.0,2.0,2.0,3.0,0.0,3.0,4.0,5.0,0.0,1.0,2.0,3.0,1,0,Hispanic,1,12.58777570645431,6.201374428000063,5.681215718372908,6.687411353929562,6.301917873986539,1,0,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,1,12.349596730858114,7.197590267995017,6.86530332701101,7.269149653070384,7.267330216172685,2,0,0
0.0,4.0,4.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0,11.939920212804909,7.8221432397349515,7.292240480552785,6.878101595841542,7.054263634786766,2,0,0
1.161505421,1.0,1.0,1.0,1.0,2.0,0.0,7.0,2.0,1.0,1.0,2.0,0,0,Hispanic,0,11.847230612291572,6.693620876143923,7.986133047241662,7.5215213119893845,7.938638210806654,0,1,2
2.0,3.0,5.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0,0,Hispanic,1,12.478580537857024,5.7938691980555745,6.753135454773861,6.141532859400602,6.293660837469218,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.128785077970095,5.631518504669576,5.037660967697456,3.943909194290468,3.8965031937701093,1,0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.591344321107739,7.044466055629559,6.542531616220162,6.150192164970443,5.414720264474558,2,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,1,0,Hispanic,1,12.106306878372356,5.580356926298845,6.920423254286175,6.839087305460126,7.32459229052854,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0,0,Hispanic,1,12.237773415711844,5.766824237772637,6.344723120091538,6.366683206368191,6.285723684236111,0,1,0
5.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0,0,Hispanic,1,12.364383772254756,7.152900297195422,8.591835571163067,7.32609232312338,8.035179667878248,1,0,1
3.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,1.0,0,0,Hispanic,0,11.624210277276816,5.8871396730437775,7.072567856806356,7.273599264290443,7.3752983071805644,0,0,0
1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.746500753690427,5.074720687586999,5.686376618488012,5.969077269639444,6.328310386788023,0,0,1
0.0,5.0,0.0,0.0,2.0,1.0,4.0,5.0,0.0,0.0,1.0,4.0,1,0,Hispanic,0,11.81790893778589,8.209255069544,3.029650491757452,8.10118256487191,8.024159425029703,1,0,0
0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,5.0,1,0,Hispanic,1,12.921434139500738,7.194653171545224,8.399216497859372,3.943909194290468,7.592387870088792,2,0,0
4.0,2.0,4.0,4.0,0.0,1.0,0.0,8.0,0.0,1.0,3.0,4.0,0,0,Hispanic,0,12.13620221981941,5.9861688380607045,6.120491242803257,6.316053394219657,6.05884959857811,1,0,0
5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.777899712006537,6.44855974504008,5.971562514991307,7.0085497950111595,6.728883022107541,2,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,12.155432386815773,6.793880869770928,5.940125441671121,4.8629921529010485,6.448085650978672,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.915320201641803,7.0828542950765465,8.048949413044156,7.412047483770987,7.8866991199711265,1,0,0
4.0,4.0,4.0,3.0,1.0,2.0,3.0,5.0,0.0,1.0,1.0,3.0,0,0,Hispanic,0,11.95809571374951,7.9425580298064435,6.906106220231855,7.222198407465775,7.420859838400522,2,0,0
3.0,5.0,5.0,3.0,2.0,0.0,3.0,4.0,1.0,0.0,1.0,5.0,0,0,Hispanic,1,12.741325738739198,0.6097655716208943,3.029650491757452,5.78963654575341,5.677294815483278,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,12.358688506410903,6.811060031434187,6.578202854480885,7.442379039121215,6.898866431067565,1,0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.865017938711958,7.635613386185458,6.985617358505674,6.4732612629611275,6.920503734993583,2,1,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.280885863225501,6.461516116767058,6.91544948054993,7.8878075960072485,7.846814874129387,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.038362389087931,5.298399244195971,3.029650491757452,5.736148560941351,5.210057960366585,0,0,0
4.0,4.0,4.0,3.0,0.0,3.0,4.0,3.0,0.0,1.0,1.0,2.0,0,0,Hispanic,0,12.161471593839002,6.857952355860442,6.764814692115046,7.035886232450118,6.645042483934919,3,0,1
0.0,4.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,1,0,Hispanic,1,12.584381088470652,6.045140436660093,7.217271409564817,6.872942867565162,7.786357503499964,0,0,0
0.0,0.0,3.0,5.0,0.0,0.0,2.0,6.85488248,0.0,0.0,0.0,2.0,0,0,Hispanic,0,11.84795050061538,5.794068582191338,6.273643291931118,6.41811319152694,5.862056980669079,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.075490240364656,7.828350034045777,7.886029194773885,7.235425908421579,7.520173072199684,2,0,0
0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0,0,Hispanic,1,12.596373427572427,6.804747362569044,6.723057553053022,6.416761842042759,5.974124598133741,2,0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1,0,Hispanic,0,11.92950969126053,7.235388891218348,8.01644786695484,7.749585583058915,7.708979009537087,0,0,0
5.0,3.0,4.0,3.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,3.0,0,0,Hispanic,1,11.897664262037699,6.034438709412845,5.641219798650398,5.709028495859647,3.8965031937701093,1,0,1
0.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,0,11.983088260923271,0.6097655716208943,5.888473695189103,5.904662674807076,6.427604851695219,0,1,0
0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,0,11.759837916530232,3.6683113336125794,6.8070880643148115,6.346909374939032,6.857918367869223,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.193267615959156,7.227352889439358,6.743587140521858,6.217992904497398,6.032904515602981,3,1,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.865808674762219,8.441817963525352,6.980376402395329,7.340917366600149,7.045341959799106,3,0,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,5.0,0,0,Hispanic,1,12.026445561980593,6.500744443703018,6.648532834286012,6.338122050738007,5.7848379471564195,3,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0,0,Hispanic,0,12.067211269173681,6.676449791755281,6.127691941189926,6.626465566195273,7.08459777392622,3,0,0
0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0,0,Hispanic,0,12.17999165460098,6.5666446976324915,6.293200602073394,6.390325866959226,6.295312757173148,1,0,0
5.0,5.0,0.0,5.0,1.0,0.0,4.0,6.0,1.0,0.0,1.0,2.0,0,0,Hispanic,0,12.070415681764752,6.566795559915807,6.061931721809003,6.091188276493994,5.611218533583975,2,0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1,12.284379841304553,5.857278852760479,5.8015189060031,5.216124777618358,5.643514163624372,3,0,0
0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,Hispanic,1,11.748488291240694,7.020636673197965,6.064538055924672,6.388690474862885,5.824140135637089,2,0,0
0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1,0,Hispanic,1,12.35039670819998,7.551509282997228,7.857662240111402,7.86023156372098,8.401179238210318,1,0,0
0.0,1.0,1.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,0,0,Hispanic,1,12.201241352104267,8.05869907291033,7.240342589756036,7.267387519505578,7.412978612383727,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.624210277276816,6.49744004756837,6.295030716013123,5.550650610826294,5.645107320205359,2,0,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,7.0,0.0,1.0,3.0,3.0,0,0,Hispanic,0,12.418104236657031,6.665139164062234,5.969400939746653,6.185222661456019,5.83714290929324,3,0,0
3.0,2.0,3.0,4.0,0.0,3.0,4.0,6.0,0.0,1.0,0.0,4.0,0,0,Hispanic,0,11.935759548634541,6.9561371626735795,6.451253026256216,6.1323769298640665,5.209778439083384,3,0,1
1.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,1.0,0.0,2.0,3.0,0,0,Hispanic,0,11.64792967683882,5.91513523121144,5.898677160408397,5.873918386019603,5.9713586284736335,1,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.077048833340507,7.563133385530688,8.269947167657202,3.943909194290468,3.8965031937701093,1,0,0
3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.648937513387494,6.781023779619926,7.259346395742514,7.316426834937583,7.105785312417771,2,0,2
1.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,3.0,1,0,Hispanic,1,12.428999194901165,7.136196351221489,6.98072997872519,6.63052347589179,6.742634918105785,3,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.321476193338329,7.0411108530264785,7.348911275813858,6.954042692930991,7.017681176009172,2,0,0
0.0,0.0,5.0,5.0,0.0,1.0,0.0,8.0,0.0,1.0,3.0,4.0,0,0,Hispanic,0,12.158078029778165,6.450212764624734,6.526474949123677,6.411400455479573,6.423262883699001,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.808521077822611,6.169810595571893,6.8509703057339815,6.264136481469576,6.301565952829514,1,0,0
0.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0,12.58090988175877,4.905142121491737,6.091425492589115,5.480136075685297,5.491149029422462,1,0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0,12.016949026071936,5.739277184037486,3.029650491757452,5.983833154211148,6.262379450445402,0,0,0
0.0,0.0,3.0,3.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,2.0,0,0,Hispanic,0,11.9177333418159,6.657174662695341,6.143137363207803,6.64540366326465,6.210325937644658,2,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,12.253681148002816,6.641747450931237,5.214435634198554,6.314013148969632,7.04005290032378,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.350100438387313,8.008915484285438,3.029650491757452,3.943909194290468,7.60499915162826,3,1,0
3.0,4.0,4.0,3.0,1.0,1.0,3.0,7.0,2.0,3.0,2.0,2.0,0,0,Hispanic,0,11.88985928671489,6.808309132798475,6.915163303684183,7.1154888651339085,7.738378799743533,2,0,1
0.0,1.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,3.0,0,0,Hispanic,0,12.182024741645476,6.556627440651552,6.529488001709795,6.275596592287986,5.600716582852774,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.97874586796292,0.6097655716208943,3.029650491757452,7.968480823910674,8.040037836637705,3,0,0
0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0,12.147074522403553,6.552433749336387,6.085287738256096,5.7208150817314145,5.47908981993397,3,0,0
0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,Hispanic,1,12.260110442472822,5.632582781356804,3.029650491757452,3.943909194290468,5.89769981034114,1,0,0
3.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0,11.87004899667842,4.981655003471259,4.84147129494634,3.943909194290468,3.8965031937701093,0,0,0
4.0,5.0,5.0,3.962131253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,1,12.33361034889454,6.275947300441839,7.109576213665445,6.523653844544181,6.433401855081598,2,1,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,12.730602535211059,8.389152228588038,8.827206367900429,8.208934606824632,8.137135652646192,2,0,2
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1,12.305321320180576,6.222380775749704,7.190756619630717,6.871929535615755,6.8239406879503015,1,0,0
0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.703884556458956,5.997804166189845,6.856135683574725,7.082212792585567,6.8533867956759,1,0,0
1.0,3.0,3.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,0.0,1,0,Hispanic,0,12.005048905477336,6.270057753921361,6.738731263569769,6.543348590851527,6.078425220228859,1,0,0
2.0,3.0,3.0,4.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1,12.223749047343485,0.6097655716208943,8.491533541010485,7.890625332019159,8.391897346751081,3,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.38559716133284,7.104680076684965,6.939040682023284,7.506489983131466,7.094806521491285,0,1,0
0.0,0.0,1.0,1.0,0.0,0.0,4.042826058,5.0,0.0,0.0,1.0,5.0,0,0,Hispanic,0,11.99850911233818,7.397381052939031,6.953053471404046,7.304503100378989,7.511071770570142,2,0,0
0.0,0.0,2.0,2.0,0.0,0.0,5.0,6.0,0.0,0.0,1.0,5.0,0,0,Hispanic,1,12.255917627945088,8.169204448679409,7.479765324929449,7.66274167520539,7.070270107021501,3,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.813031951,0,0,Hispanic,1,12.168403945501215,5.927632968560936,7.442403387228274,6.922677520467077,7.2359806960148845,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.598653508073436,7.778837667859745,7.634187267904032,7.825747207400538,7.519531321186765,3,0,0
0.0,5.0,5.0,5.0,0.0,2.0,3.0,6.0,0.0,0.0,3.0,1.0,1,0,Hispanic,0,11.954063454600439,8.19723019570567,3.029650491757452,7.652680540201777,7.8455984021085365,3,0,2
0.0,4.0,0.0,0.0,1.0,2.0,0.0,7.0,2.063692793,1.0,0.0,0.0,0,0,Hispanic,0,11.831912406634023,7.460852790752648,7.296136616950011,6.73414810858647,7.354261348995449,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.685668825358595,6.207231987075104,5.9729779141962185,5.969371027310268,5.688342108687826,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.109494932344717,7.154378674219023,6.904395290838777,8.0077829851408,8.08811694306062,1,0,0
5.0,0.0,5.0,5.0,1.0,0.0,3.0,0.0,3.587033605,0.0,1.0,0.0,0,0,Hispanic,0,11.871554954439762,6.895037619385423,6.619583294142878,6.470765202420323,7.0068381821981465,1,0,1
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,12.072572674697696,6.624457497996633,6.266731790114446,6.799831452403696,6.979489800443108,1,0,1
4.0,0.0,5.0,5.0,0.0,2.0,6.0,4.0,1.0,1.0,0.0,0.0,0,0,Hispanic,0,12.131485953115883,7.517208730703031,7.468947932154691,7.554094550755647,7.510679681337239,3,0,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,Hispanic,0,11.814954695966861,7.771413061637044,7.770380937180499,7.365627589818205,7.3721087020843665,1,0,0
2.0,3.0,3.0,4.0,0.0,1.0,2.0,5.0,0.0,1.0,1.0,2.0,0,0,Hispanic,0,11.906651133377359,7.237908240979278,7.137533783829967,7.194836448427864,7.324683181514379,3,0,1
1.0,1.0,1.0,1.0,0.0,1.0,4.0,7.0,0.0,1.0,0.0,3.0,0,0,Hispanic,0,11.956725530604416,6.2228719939830075,5.7077982399997556,5.917261562863831,5.883806907023361,2,0,0
5.0,4.0,4.0,4.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,4.0,1,0,Hispanic,1,12.276409235489623,0.6097655716208943,5.312841281513244,6.494214290408994,5.65761596075443,0,0,0
1.0,4.0,4.0,4.0,1.0,0.0,2.0,6.0,1.0,0.0,1.0,5.0,0,0,Hispanic,0,11.9536354140702,0.6097655716208943,5.568049725585455,5.759827871414969,5.670279548691147,0,0,0
1.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.804296867,1,0,Hispanic,0,12.185455267554783,7.650245411848377,7.585372485329868,7.248031482054523,6.739012181475863,3,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,12.121435434522224,6.548672600060193,7.089367731921369,6.737395186346458,6.0158142621352155,1,0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.80036230285447,4.821090625324713,5.853884333056824,5.985001467833826,5.392538323364321,0,0,0
1.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,0.0,2.0,4.0,0.0,0,0,Hispanic,0,12.371740969200712,7.505158867678318,7.438304466330619,7.963887699964639,7.075908968012612,2,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,11.694265848070666,7.017318418332847,6.585262999255635,6.810228297367312,7.303109897912473,2,0,2
0.0,5.0,5.0,5.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,4.0,1,0,Hispanic,1,12.479947845398437,7.600143340984484,7.10510992715903,7.165582984192342,7.384595356372577,1,0,2
0.0,1.0,2.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0,0,Hispanic,0,11.890239394889102,7.657755714686964,7.426486262686721,7.204361311193977,6.981648914881771,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.422507571051105,6.094193895554311,6.138008767964868,5.862593538006547,6.445209422647384,3,1,0
2.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,1,0,Hispanic,0,12.857684754474144,6.8798524039739934,7.322189483555114,7.018640548543,6.6845534804715925,1,1,1
1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,11.879941374444565,6.906122357891876,7.674250065261931,8.251858022920464,3.8965031937701093,0,0,1
1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0,0,Hispanic,0,11.801089054723944,6.787009086146043,7.834519162242707,7.230851765630782,6.724230370050331,1,0,0
0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,1.880097128,4.0,0,0,Hispanic,1,11.937844517369497,5.774973625400271,6.70719815013772,6.871279246655997,6.72007922602552,1,0,0
3.0,1.0,2.0,2.0,0.0,2.0,3.0,7.0,0.0,1.0,1.0,0.0,0,0,Hispanic,0,12.24646212060738,5.660331126413129,6.666412709201037,6.473047397511541,6.363522150272382,0,0,0
1.0,5.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,3.0,1.0,0,0,Hispanic,0,12.498254884028446,6.859556573936268,6.045502592505278,6.47889480965033,6.475631543777972,2,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.689538053237241,0.6097655716208943,3.029650491757452,6.227736858258626,6.406777647004469,0,0,0
0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0,0,Hispanic,0,11.907864751809043,7.059593401193785,6.504075893821272,6.413593455663013,6.446159610599752,2,0,0
5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0,0,Hispanic,0,12.670452795425822,3.373047638300714,6.32963401743431,6.407813899341474,6.682152709634747,0,0,1
4.0,4.0,4.0,2.0,0.0,3.0,4.0,5.0,0.0,0.0,2.0,3.0,0,0,Hispanic,0,11.83980204878972,5.524201546905286,6.204674805819872,6.212878316211197,5.787944928816257,1,0,0
